participant_id,fc_vis_within,fc_vis_sommot,fc_vis_dorsattn,fc_vis_salventattn,fc_vis_limbic,fc_vis_cont,fc_vis_default,fc_sommot_within,fc_sommot_dorsattn,fc_sommot_salventattn,fc_sommot_limbic,fc_sommot_cont,fc_sommot_default,fc_dorsattn_within,fc_dorsattn_salventattn,fc_dorsattn_limbic,fc_dorsattn_cont,fc_dorsattn_default,fc_salventattn_within,fc_salventattn_limbic,fc_salventattn_cont,fc_salventattn_default,fc_limbic_within,fc_limbic_cont,fc_limbic_default,fc_cont_within,fc_cont_default,fc_default_within
sub-0001,0.3906,-0.173,-0.0184,-0.1735,-0.1626,-0.1563,-0.1438,0.3794,0.0212,0.193,0.0594,0.0771,0.0491,0.3136,0.0156,-0.1562,0.076,-0.0657,0.3451,-0.0357,0.0301,0.0152,0.2668,0.0109,0.1821,0.1851,0.0234,0.138
sub-0002,0.3098,-0.0602,0.1295,-0.0503,-0.1592,-0.1271,-0.184,0.3644,0.1192,0.2358,-0.1327,0.061,-0.0558,0.3742,0.0843,-0.2919,-0.0389,-0.2632,0.3324,-0.126,0.0821,-0.0623,0.3428,0.0125,0.2773,0.2276,0.1463,0.3511
sub-0003,0.5231,-0.0651,0.1381,-0.1774,-0.0899,-0.2511,-0.2489,0.4922,0.106,0.2001,0.0766,-0.0466,-0.0546,0.2944,0.1322,-0.0257,-0.1084,-0.2201,0.4643,0.0099,0.0481,-0.0862,0.065,0.019,0.1076,0.3321,0.2089,0.3184
sub-0004,0.3949,-0.1134,-0.0277,-0.0951,-0.1296,-0.086,-0.0818,0.3795,0.0578,0.2438,-0.047,-0.0473,-0.0864,0.3247,0.149,-0.075,0.0918,-0.0834,0.3271,-0.0679,0.0707,-0.0482,0.1136,-0.0042,0.1228,0.3065,0.0969,0.2055
sub-0005,0.3224,-0.0116,0.0567,-0.0809,-0.1048,-0.1756,-0.1408,0.6484,0.1306,0.1898,-0.0908,-0.2583,-0.1178,0.3306,0.1552,-0.1112,-0.1318,-0.1588,0.2487,-0.0553,-0.0234,-0.0858,0.245,-0.0308,0.2211,0.4286,0.0946,0.2439
sub-0006,0.2387,-0.1298,-0.0131,-0.0415,-0.068,-0.0288,-0.0235,0.5927,0.1986,0.3706,0.015,-0.0352,0.124,0.3305,0.1856,-0.0497,-0.043,-0.1496,0.3422,-0.0427,0.0425,0.0371,0.1598,-0.0325,0.1113,0.1899,0.09,0.393
sub-0007,0.4692,-0.1009,-0.0917,-0.1939,-0.0691,-0.1224,-0.0574,0.2,0.0776,0.1114,-0.0201,-0.0602,-0.0648,0.2073,0.1137,-0.0825,-0.0046,-0.1131,0.2646,-0.0819,0.0464,-0.0426,0.128,0.0145,0.1117,0.1763,0.0663,0.1389
sub-0008,0.2928,0.0344,0.0155,-0.0514,-0.0377,-0.1685,-0.1282,0.2031,0.0699,0.115,0.0038,-0.0892,-0.0799,0.2162,0.1292,-0.0721,0.041,-0.1341,0.3155,-0.1388,0.0479,-0.1025,0.2243,-0.0236,0.1269,0.2175,0.0587,0.1951
sub-0010,0.3844,-0.1919,-0.0227,-0.3029,0.0169,-0.1685,-0.128,0.5134,0.1536,0.269,-0.029,-0.0792,0.0779,0.32,0.1803,-0.0799,0.0251,-0.0324,0.4112,-0.0178,0.1599,0.089,0.1823,-0.0284,0.0956,0.3371,0.1017,0.177
sub-0011,0.2856,-0.0619,-0.0047,-0.0637,-0.0818,-0.1249,-0.1475,0.5986,0.272,0.2946,0.0098,-0.0869,-0.0141,0.3122,0.2041,-0.0432,0.0618,-0.0583,0.3758,-0.0074,0.0883,-0.0138,0.0468,-0.0033,0.1137,0.3264,0.1441,0.2498
sub-0012,0.3749,-0.2583,-0.0376,-0.1592,0.016,-0.0523,-0.0447,0.6562,0.1193,0.278,-0.0163,-0.1487,-0.0066,0.1895,0.1376,-0.0073,-0.0338,-0.0918,0.3826,-0.0405,-0.0045,-0.081,0.1973,-0.0202,0.1265,0.2127,0.0063,0.1795
sub-0013,0.3645,-0.1409,0.0033,-0.1488,-0.1017,-0.105,-0.1615,0.5027,0.2759,0.292,0.0407,-0.1174,-0.072,0.3647,0.2044,-0.0747,-0.0272,-0.1782,0.3957,-0.0774,0.0466,-0.0491,0.1476,-0.0684,0.1688,0.276,0.0491,0.2535
sub-0014,0.3757,0.0256,0.086,-0.0472,-0.1364,-0.2832,-0.2405,0.4147,-0.0185,0.0824,0.0264,-0.0755,-0.0648,0.4389,0.0462,-0.063,-0.0408,-0.2236,0.1758,-0.0488,0.0618,-0.0014,0.1196,0.0665,0.1539,0.334,0.2116,0.3132
sub-0015,0.4039,0.0699,0.1313,-0.0127,-0.2167,-0.1403,-0.2199,0.4204,0.177,0.2447,-0.1663,-0.05,-0.2044,0.4073,0.1363,-0.1767,-0.1007,-0.24,0.4029,-0.1924,0.0546,-0.1231,0.2704,0.019,0.2123,0.2268,0.1101,0.2675
sub-0016,0.2989,-0.1545,0.0079,-0.1432,-0.0518,-0.0802,-0.1123,0.463,0.1307,0.2672,0.0685,-0.0575,0.0266,0.4127,0.134,-0.1172,0.0316,-0.127,0.2912,0.0457,0.075,0.1015,0.1265,0.0576,0.1116,0.2934,0.1478,0.2221
sub-0017,0.3792,-0.0725,0.0918,-0.1568,-0.0013,-0.1083,-0.0462,0.4917,0.1166,0.3377,0.0767,-0.0679,-0.0555,0.2858,0.0987,0.0243,-0.0182,-0.105,0.4167,-0.0097,0.0346,-0.0233,0.2737,0.0069,0.0685,0.2378,0.0896,0.2004
sub-0018,0.4008,-0.0687,0.1472,-0.138,-0.0525,-0.1428,-0.1215,0.6205,0.1108,0.1583,-0.0543,-0.1736,-0.1892,0.2781,0.0613,-0.0889,-0.1077,-0.1712,0.3917,-0.1229,0.0827,-0.0905,0.1575,0.0303,0.1095,0.3383,0.0827,0.235
sub-0120,0.4644,-0.109,-0.0264,-0.1479,-0.1976,-0.2401,-0.2632,0.566,0.2376,0.3874,0.0019,0.0237,0.0176,0.304,0.1918,0.0011,0.062,-0.0418,0.3649,0.0239,0.0643,0.0464,0.1711,0.0933,0.2073,0.3323,0.1563,0.323
sub-0128,0.3271,-0.1349,0.0525,-0.1314,-0.1467,-0.154,-0.1255,0.5969,0.1998,0.236,-0.0221,-0.0515,-0.0972,0.2505,0.0162,-0.0891,-0.0975,-0.1149,0.3561,-0.042,0.1054,-0.1159,0.1081,0.0656,0.1699,0.2702,0.1015,0.2703
sub-0153,0.3225,-0.0575,-0.0138,-0.0998,-0.0786,-0.131,-0.1337,0.576,0.1285,0.3061,0.059,-0.0834,-0.0979,0.2661,0.2119,-0.0772,-0.0386,-0.2019,0.4914,-0.034,-0.0105,-0.1435,0.2239,0.0353,0.1888,0.3135,0.1874,0.3318
sub-0282,0.2215,-0.0177,0.0222,-0.0628,-0.0316,-0.0415,-0.0601,0.2833,0.0563,0.1106,0.0177,-0.0985,-0.0356,0.1785,0.0736,-0.0272,0.0605,0.0093,0.1214,0.0113,0.058,0.0259,-0.1508,-0.0126,0.0365,0.1784,0.0538,0.1087
sub-0498,0.4338,-0.0377,0.1192,-0.0693,-0.1396,-0.1923,-0.2743,0.5448,0.1894,0.1832,-0.0185,-0.0993,-0.1404,0.398,-0.054,-0.0676,-0.0642,-0.263,0.3303,-0.0188,0.0053,0.0043,0.0223,0.0274,0.141,0.2318,0.2067,0.3812
sub-0673,0.2547,-0.2642,-0.016,-0.1926,-0.022,0.0228,-0.1032,0.6384,0.1825,0.3958,0.0293,-0.2254,0.0273,0.2646,0.142,-0.0618,-0.0922,-0.0798,0.4702,0.0163,-0.0266,0.0741,0.2971,-0.0967,0.1693,0.3665,0.058,0.2359
