participant_id,ground_truth_native_ist,predicted_native_ist,ground_truth_iq_equivalent,predicted_iq_equivalent,actual_rank,predicted_rank,absolute_rank_error
eval-0001,227.0,192.5,110.0018,97.0909,20.5,55.0,34.5
eval-0002,267.0,220.5,124.971,107.5693,3.0,6.0,3.0
eval-0003,240.0,210.57,114.8668,103.8532,13.0,24.0,11.0
eval-0004,133.0,208.5,74.8242,103.0786,69.5,27.5,42.0
eval-0005,87.0,184.5,57.6097,94.0971,74.0,66.0,8.0
eval-0006,166.0,192.5,87.1738,97.0909,58.0,55.0,3.0
eval-0007,227.0,220.5,110.0018,107.5693,20.5,6.0,14.5
eval-0008,239.0,211.22,114.4926,104.0965,15.5,23.0,7.5
eval-0009,226.0,198.0,109.6276,99.1491,22.5,48.0,25.5
eval-0010,147.0,203.36,80.0634,101.155,66.0,36.0,30.0
eval-0011,172.0,198.96,89.4192,99.5084,56.5,45.0,11.5
eval-0012,226.0,168.45,109.6276,88.0907,22.5,72.0,49.5
eval-0013,265.0,232.0,124.2225,111.8729,4.0,2.0,2.0
eval-0014,208.0,204.66,102.8914,101.6415,33.5,34.0,0.5
eval-0015,135.0,195.85,75.5727,98.3446,67.0,51.0,16.0
eval-0016,216.0,198.87,105.8853,99.4747,29.0,46.0,17.0
eval-0017,193.0,208.05,97.278,102.9102,44.0,29.0,15.0
eval-0018,235.0,195.5,112.9956,98.2136,17.0,53.0,36.0
eval-0019,181.0,198.45,92.7872,99.3176,49.0,47.0,2.0
eval-0020,239.0,216.02,114.4926,105.8928,15.5,14.0,1.5
eval-0021,195.0,220.5,98.0265,107.5693,42.0,6.0,36.0
eval-0022,216.0,188.24,105.8853,95.4967,29.0,63.0,34.0
eval-0023,178.0,208.57,91.6646,103.1048,51.0,26.0,25.0
eval-0024,172.0,192.5,89.4192,97.0909,56.5,55.0,1.5
eval-0025,240.0,226.3,114.8668,109.7398,13.0,3.0,10.0
eval-0026,199.0,214.97,99.5234,105.4998,39.0,18.0,21.0
eval-0027,133.0,166.2,74.8242,87.2487,69.5,73.5,4.0
eval-0028,175.0,195.74,90.5419,98.3034,53.0,52.0,1.0
eval-0029,151.0,187.3,81.5604,95.1449,64.0,64.0,0.0
eval-0030,262.0,220.31,123.0998,107.4982,5.0,8.0,3.0
eval-0031,174.0,213.19,90.1676,104.8337,54.5,21.0,33.5
eval-0032,208.0,232.5,102.8914,112.0601,33.5,1.0,32.5
eval-0033,102.0,188.5,63.2231,95.594,73.0,61.5,11.5
eval-0034,240.0,215.4,114.8668,105.6607,13.0,16.0,3.0
eval-0035,223.0,196.42,108.5049,98.5579,26.0,50.0,24.0
eval-0036,174.0,201.15,90.1676,100.328,54.5,39.5,15.0
eval-0037,220.0,201.15,107.3822,100.328,27.0,39.5,12.5
eval-0038,165.0,188.5,86.7996,95.594,59.0,61.5,2.5
eval-0039,177.0,204.81,91.2903,101.6977,52.0,33.0,19.0
eval-0040,197.0,200.59,98.7749,100.1184,40.5,42.0,1.5
eval-0041,254.0,172.5,120.106,89.6063,6.5,70.0,63.5
eval-0042,192.0,205.4,96.9038,101.9184,45.5,32.0,13.5
eval-0043,189.0,206.01,95.7811,102.1467,47.0,30.0,17.0
eval-0044,112.0,182.45,66.9654,93.3299,71.0,67.5,3.5
eval-0045,159.0,216.11,84.5542,105.9264,62.0,13.0,49.0
eval-0046,181.0,192.4,92.7872,97.0535,49.0,60.0,11.0
eval-0047,246.0,200.04,117.1122,99.9126,10.0,43.0,33.0
eval-0048,230.0,192.45,111.1245,97.0722,18.0,57.5,39.5
eval-0049,201.0,212.81,100.2718,104.6915,37.5,22.0,15.5
eval-0050,194.0,216.79,97.6522,106.1809,43.0,12.0,31.0
eval-0051,216.0,196.85,105.8853,98.7188,29.0,49.0,20.0
eval-0052,224.0,205.64,108.8791,102.0083,25.0,31.0,6.0
eval-0053,254.0,213.98,120.106,105.1293,6.5,20.0,13.5
eval-0054,248.0,204.38,117.8606,101.5367,9.0,35.0,26.0
eval-0055,134.0,192.44,75.1985,97.0684,68.0,59.0,9.0
eval-0056,206.0,208.5,102.143,103.0786,36.0,27.5,8.5
eval-0057,157.0,182.45,83.8057,93.3299,63.0,67.5,4.5
eval-0058,192.0,202.5,96.9038,100.8332,45.5,37.0,8.5
eval-0059,201.0,215.0,100.2718,105.511,37.5,17.0,20.5
eval-0060,108.0,168.5,65.4685,88.1094,72.0,71.0,1.0
eval-0061,148.0,200.75,80.4377,100.1783,65.0,41.0,24.0
eval-0062,229.0,220.0,110.7503,107.3822,19.0,9.5,9.5
eval-0063,197.0,185.45,98.7749,94.4526,40.5,65.0,24.5
eval-0064,268.0,215.5,125.3452,105.6982,2.0,15.0,13.0
eval-0065,210.0,209.41,103.6399,103.4191,31.0,25.0,6.0
eval-0066,280.0,214.3,129.836,105.2491,1.0,19.0,18.0
eval-0067,161.0,199.78,85.3027,99.8153,60.0,44.0,16.0
eval-0068,250.0,220.0,118.6091,107.3822,8.0,9.5,1.5
eval-0069,160.0,166.2,84.9284,87.2487,61.0,73.5,12.5
eval-0070,181.0,201.78,92.7872,100.5637,49.0,38.0,11.0
eval-0071,207.0,217.98,102.5172,106.6263,35.0,11.0,24.0
eval-0072,241.0,192.45,115.241,97.0722,11.0,57.5,46.5
eval-0073,209.0,178.5,103.2657,91.8517,32.0,69.0,37.0
eval-0075,225.0,224.32,109.2533,108.9989,24.0,4.0,20.0
