participant_id,ground_truth_native_ist,predicted_native_ist,ground_truth_iq_equivalent,predicted_iq_equivalent,actual_rank,predicted_rank,absolute_rank_error
eval-0001,227.0,172.5,110.0018,89.6063,20.5,57.0,36.5
eval-0002,267.0,212.5,124.971,104.5755,3.0,16.0,13.0
eval-0003,240.0,222.5,114.8668,108.3178,13.0,9.0,4.0
eval-0004,133.0,215.5,74.8242,105.6982,69.5,14.0,55.5
eval-0005,87.0,178.42,57.6097,91.8217,74.0,54.0,20.0
eval-0006,166.0,188.5,87.1738,95.594,58.0,41.0,17.0
eval-0007,227.0,208.5,110.0018,103.0786,20.5,23.0,2.5
eval-0008,239.0,168.0,114.4926,87.9223,15.5,62.0,46.5
eval-0009,226.0,204.66,109.6276,101.6415,22.5,27.0,4.5
eval-0010,147.0,196.42,80.0634,98.5579,66.0,33.0,33.0
eval-0011,172.0,152.5,89.4192,82.1217,56.5,70.5,14.0
eval-0012,226.0,152.0,109.6276,81.9346,22.5,74.0,51.5
eval-0013,265.0,228.5,124.2225,110.5631,4.0,4.0,0.0
eval-0014,208.0,207.61,102.8914,102.7455,33.5,24.0,9.5
eval-0015,135.0,152.5,75.5727,82.1217,67.0,70.5,3.5
eval-0016,216.0,168.5,105.8853,88.1094,29.0,59.5,30.5
eval-0017,193.0,178.5,97.278,91.8517,44.0,50.5,6.5
eval-0018,235.0,212.5,112.9956,104.5755,17.0,16.0,1.0
eval-0019,181.0,152.17,92.7872,81.9982,49.0,72.5,23.5
eval-0020,239.0,211.58,114.4926,104.2312,15.5,21.0,5.5
eval-0021,195.0,232.0,98.0265,111.8729,42.0,3.0,39.0
eval-0022,216.0,218.0,105.8853,106.6337,29.0,12.0,17.0
eval-0023,178.0,212.5,91.6646,104.5755,51.0,16.0,35.0
eval-0024,172.0,222.68,89.4192,108.3851,56.5,8.0,48.5
eval-0025,240.0,218.5,114.8668,106.8209,13.0,11.0,2.0
eval-0026,199.0,172.5,99.5234,89.6063,39.0,57.0,18.0
eval-0027,133.0,152.17,74.8242,81.9982,69.5,72.5,3.0
eval-0028,175.0,178.5,90.5419,91.8517,53.0,50.5,2.5
eval-0029,151.0,182.4,81.5604,93.3112,64.0,46.5,17.5
eval-0030,262.0,188.5,123.0998,95.594,5.0,41.0,36.0
eval-0031,174.0,188.5,90.1676,95.594,54.5,41.0,13.5
eval-0032,208.0,197.98,102.8914,99.1417,33.5,31.0,2.5
eval-0033,102.0,155.0,63.2231,83.0573,73.0,68.5,4.5
eval-0034,240.0,228.0,114.8668,110.376,13.0,5.0,8.0
eval-0035,223.0,182.5,108.5049,93.3486,26.0,45.0,19.0
eval-0036,174.0,160.2,90.1676,85.0033,54.5,65.0,10.5
eval-0037,220.0,203.84,107.3822,101.3346,27.0,28.0,1.0
eval-0038,165.0,198.5,86.7996,99.3363,59.0,30.0,29.0
eval-0039,177.0,192.45,91.2903,97.0722,52.0,37.0,15.0
eval-0040,197.0,197.68,98.7749,99.0294,40.5,32.0,8.5
eval-0041,254.0,188.25,120.106,95.5004,6.5,43.5,37.0
eval-0042,192.0,158.4,96.9038,84.3297,45.5,67.0,21.5
eval-0043,189.0,195.46,95.7811,98.1986,47.0,35.0,12.0
eval-0044,112.0,160.5,66.9654,85.1155,71.0,64.0,7.0
eval-0045,159.0,201.12,84.5542,100.3167,62.0,29.0,33.0
eval-0046,181.0,178.5,92.7872,91.8517,49.0,50.5,1.5
eval-0047,246.0,178.5,117.1122,91.8517,10.0,50.5,40.5
eval-0048,230.0,182.4,111.1245,93.3112,18.0,46.5,28.5
eval-0049,201.0,225.0,100.2718,109.2533,37.5,6.0,31.5
eval-0050,194.0,212.3,97.6522,104.5006,43.0,18.0,25.0
eval-0051,216.0,188.25,105.8853,95.5004,29.0,43.5,14.5
eval-0052,224.0,212.0,108.8791,104.3884,25.0,19.5,5.5
eval-0053,254.0,232.5,120.106,112.0601,6.5,1.5,5.0
eval-0054,248.0,175.0,117.8606,90.5419,9.0,55.0,46.0
eval-0055,134.0,168.4,75.1985,88.072,68.0,61.0,7.0
eval-0056,206.0,232.5,102.143,112.0601,36.0,1.5,34.5
eval-0057,157.0,168.5,83.8057,88.1094,63.0,59.5,3.5
eval-0058,192.0,191.4,96.9038,96.6792,45.5,39.0,6.5
eval-0059,201.0,195.5,100.2718,98.2136,37.5,34.0,3.5
eval-0060,108.0,172.5,65.4685,89.6063,72.0,57.0,15.0
eval-0061,148.0,164.2,80.4377,86.5002,65.0,63.0,2.0
eval-0062,229.0,212.0,110.7503,104.3884,19.0,19.5,0.5
eval-0063,197.0,178.5,98.7749,91.8517,40.5,50.5,10.0
eval-0064,268.0,191.5,125.3452,96.7167,2.0,38.0,36.0
eval-0065,210.0,178.5,103.6399,91.8517,31.0,50.5,19.5
eval-0066,280.0,219.61,129.836,107.2362,1.0,10.0,9.0
eval-0067,161.0,158.5,85.3027,84.3671,60.0,66.0,6.0
eval-0068,250.0,216.98,118.6091,106.252,8.0,13.0,5.0
eval-0069,160.0,155.0,84.9284,83.0573,61.0,68.5,7.5
eval-0070,181.0,204.72,92.7872,101.664,49.0,26.0,23.0
eval-0071,207.0,223.18,102.5172,108.5722,35.0,7.0,28.0
eval-0072,241.0,194.2,115.241,97.7271,11.0,36.0,25.0
eval-0073,209.0,205.27,103.2657,101.8698,32.0,25.0,7.0
eval-0075,225.0,209.49,109.2533,103.449,24.0,22.0,2.0
