participant_id,ground_truth_native_ist,predicted_native_ist,ground_truth_iq_equivalent,predicted_iq_equivalent,actual_rank,predicted_rank,absolute_rank_error
eval-0001,227.0,192.45,110.0018,97.0722,20.5,39.0,18.5
eval-0002,267.0,232.5,124.971,112.0601,3.0,2.0,1.0
eval-0003,240.0,220.71,114.8668,107.6479,13.0,7.0,6.0
eval-0004,133.0,194.77,74.8242,97.9404,69.5,36.0,33.5
eval-0005,87.0,209.61,57.6097,103.494,74.0,20.0,54.0
eval-0006,166.0,199.03,87.1738,99.5346,58.0,31.0,27.0
eval-0007,227.0,188.5,110.0018,95.594,20.5,43.0,22.5
eval-0008,239.0,182.5,114.4926,93.3486,15.5,48.5,33.0
eval-0009,226.0,188.5,109.6276,95.594,22.5,43.0,20.5
eval-0010,147.0,162.5,80.0634,85.864,66.0,68.0,2.0
eval-0011,172.0,152.0,89.4192,81.9346,56.5,72.0,15.5
eval-0012,226.0,208.64,109.6276,103.131,22.5,22.0,0.5
eval-0013,265.0,212.5,124.2225,104.5755,4.0,17.5,13.5
eval-0014,208.0,206.01,102.8914,102.1467,33.5,27.0,6.5
eval-0015,135.0,198.81,75.5727,99.4523,67.0,32.0,35.0
eval-0016,216.0,152.17,105.8853,81.9982,29.0,71.0,42.0
eval-0017,193.0,218.5,97.278,106.8209,44.0,11.0,33.0
eval-0018,235.0,214.3,112.9956,105.2491,17.0,15.0,2.0
eval-0019,181.0,162.5,92.7872,85.864,49.0,68.0,19.0
eval-0020,239.0,212.5,114.4926,104.5755,15.5,17.5,2.0
eval-0021,195.0,213.63,98.0265,104.9984,42.0,16.0,26.0
eval-0022,216.0,220.0,105.8853,107.3822,29.0,9.0,20.0
eval-0023,178.0,220.0,91.6646,107.3822,51.0,9.0,42.0
eval-0024,172.0,221.75,89.4192,108.0371,56.5,6.0,50.5
eval-0025,240.0,218.0,114.8668,106.6337,13.0,13.5,0.5
eval-0026,199.0,180.23,99.5234,92.4991,39.0,51.5,12.5
eval-0027,133.0,158.5,74.8242,84.3671,69.5,70.0,0.5
eval-0028,175.0,182.5,90.5419,93.3486,53.0,48.5,4.5
eval-0029,151.0,192.5,81.5604,97.0909,64.0,37.5,26.5
eval-0030,262.0,178.5,123.0998,91.8517,5.0,55.0,50.0
eval-0031,174.0,178.45,90.1676,91.833,54.5,58.5,4.0
eval-0032,208.0,194.8,102.8914,97.9516,33.5,35.0,1.5
eval-0033,102.0,178.45,63.2231,91.833,73.0,58.5,14.5
eval-0034,240.0,225.5,114.8668,109.4405,13.0,4.0,9.0
eval-0035,223.0,188.5,108.5049,95.594,26.0,43.0,17.0
eval-0036,174.0,178.5,90.1676,91.8517,54.5,55.0,0.5
eval-0037,220.0,182.5,107.3822,93.3486,27.0,48.5,21.5
eval-0038,165.0,178.5,86.7996,91.8517,59.0,55.0,4.0
eval-0039,177.0,192.5,91.2903,97.0909,52.0,37.5,14.5
eval-0040,197.0,166.2,98.7749,87.2487,40.5,64.5,24.0
eval-0041,254.0,208.5,120.106,103.0786,6.5,23.0,16.5
eval-0042,192.0,175.0,96.9038,90.5419,45.5,61.0,15.5
eval-0043,189.0,198.75,95.7811,99.4298,47.0,33.0,14.0
eval-0044,112.0,142.5,66.9654,78.3794,71.0,74.0,3.0
eval-0045,159.0,172.5,84.5542,89.6063,62.0,62.0,0.0
eval-0046,181.0,162.5,92.7872,85.864,49.0,68.0,19.0
eval-0047,246.0,188.5,117.1122,95.594,10.0,43.0,33.0
eval-0048,230.0,209.29,111.1245,103.3742,18.0,21.0,3.0
eval-0049,201.0,203.56,100.2718,101.2299,37.5,28.0,9.5
eval-0050,194.0,196.5,97.6522,98.5878,43.0,34.0,9.0
eval-0051,216.0,228.5,105.8853,110.5631,29.0,3.0,26.0
eval-0052,224.0,180.23,108.8791,92.4991,25.0,51.5,26.5
eval-0053,254.0,209.74,120.106,103.5426,6.5,19.0,12.5
eval-0054,248.0,165.4,117.8606,86.9493,9.0,66.0,57.0
eval-0055,134.0,203.28,75.1985,101.1251,68.0,29.0,39.0
eval-0056,206.0,224.3,102.143,108.9914,36.0,5.0,31.0
eval-0057,157.0,200.86,83.8057,100.2194,63.0,30.0,33.0
eval-0058,192.0,188.5,96.9038,95.594,45.5,43.0,2.5
eval-0059,201.0,208.37,100.2718,103.0299,37.5,24.0,13.5
eval-0060,108.0,166.2,65.4685,87.2487,72.0,64.5,7.5
eval-0061,148.0,178.4,80.4377,91.8143,65.0,60.0,5.0
eval-0062,229.0,207.21,110.7503,102.5958,19.0,25.0,6.0
eval-0063,197.0,178.5,98.7749,91.8517,40.5,55.0,14.5
eval-0064,268.0,188.5,125.3452,95.594,2.0,43.0,41.0
eval-0065,210.0,168.4,103.6399,88.072,31.0,63.0,32.0
eval-0066,280.0,218.19,129.836,106.7048,1.0,12.0,11.0
eval-0067,161.0,178.5,85.3027,91.8517,60.0,55.0,5.0
eval-0068,250.0,242.5,118.6091,115.8024,8.0,1.0,7.0
eval-0069,160.0,150.27,84.9284,81.2872,61.0,73.0,12.0
eval-0070,181.0,207.09,92.7872,102.5509,49.0,26.0,23.0
eval-0071,207.0,220.0,102.5172,107.3822,35.0,9.0,26.0
eval-0072,241.0,218.0,115.241,106.6337,11.0,13.5,2.5
eval-0073,209.0,182.5,103.2657,93.3486,32.0,48.5,16.5
eval-0075,225.0,188.5,109.2533,95.594,24.0,43.0,19.0
