dataset	participant_id	reason
ds003944	sub-1971	channel retention below 80%
ds003944	sub-2041	channel retention below 80%
ds003944	sub-2081	channel retention below 80%
ds003944	sub-2125	channel retention below 80%
ds003944	sub-2124	usable_duration_s 0.0 < 120.0
ds003944	sub-2135	usable_duration_s 0.0 < 120.0
ds003944	sub-2193	channel retention below 80%
ds003944	sub-2176A	usable_duration_s 0.0 < 120.0
ds003947	sub-2290A	channel retention below 80%
ds003947	sub-2350A	channel retention below 80%
ds003947	sub-2387A	channel retention below 80%
