recording_id,dataset_id,participant_id,status,feature_count_finite,feature_count_missing,group__A_spectral,group__B_alpha_peak,group__C_aperiodic,group__D_entropy,group__E_fractal,group__F_microstates,group__G_connectivity,group__H_graph
ds003944_sub-1448,ds003944,sub-1448,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-1824,ds003944,sub-1824,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-1971,ds003944,sub-1971,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-1983,ds003944,sub-1983,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-1989,ds003944,sub-1989,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-1990,ds003944,sub-1990,not_eligible,0,836,not_run,not_run,not_run,not_run,not_run,not_run,not_run,not_run
ds003944_sub-1998,ds003944,sub-1998,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-1999,ds003944,sub-1999,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2000,ds003944,sub-2000,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2002,ds003944,sub-2002,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2009,ds003944,sub-2009,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2015,ds003944,sub-2015,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2017,ds003944,sub-2017,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2018,ds003944,sub-2018,complete,778,58,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003944_sub-2020,ds003944,sub-2020,complete,778,58,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003944_sub-2025,ds003944,sub-2025,not_eligible,0,836,not_run,not_run,not_run,not_run,not_run,not_run,not_run,not_run
ds003944_sub-2028,ds003944,sub-2028,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2034,ds003944,sub-2034,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2038,ds003944,sub-2038,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2041,ds003944,sub-2041,not_eligible,0,836,not_run,not_run,not_run,not_run,not_run,not_run,not_run,not_run
ds003944_sub-2044,ds003944,sub-2044,complete,778,58,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
