feature,family,n_control,n_psychosis,median_control,median_psychosis,cohens_d,rank_biserial,test,normal,p,q,nominal,stars,significant
A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__occipital_left,A,60,74,0.4017531115833197,0.30306630304521964,-0.3333490531550457,0.19954954954954962,Mann-Whitney U,False,0.0477136017667816,0.0477136017667816,True,*,True
A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__occipital_right,A,60,74,0.3990508831908449,0.3132401866147371,-0.3270817801663653,0.1770270270270271,Mann-Whitney U,False,0.07905568523290434,0.07905568523290434,False,,False
A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__parietal_left,A,60,74,0.35901373879989784,0.2979027142129054,-0.31224104950726744,0.17927927927927922,Mann-Whitney U,False,0.07531134503390303,0.07531134503390303,False,,False
A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__parietal_right,A,60,74,0.3661100213261057,0.33049589442078114,-0.2009345904870248,,Welch t,True,0.2517931531284872,0.2517931531284872,False,,False
A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__global,A,60,74,0.2421463672633286,0.23164564119634212,-0.19711312543857948,0.11396396396396402,Mann-Whitney U,False,0.25856920755472823,0.25856920755472823,False,,False
A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__occipital_left,A,60,74,1.293938382350829,0.9668369694498561,-0.44862940259507295,,Welch t,True,0.010719088335759634,0.010719088335759634,True,*,True
A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__occipital_right,A,60,74,1.2887328896588746,1.045662789563667,-0.4417525985297965,,Welch t,True,0.011891197719283798,0.011891197719283798,True,*,True
A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__parietal_left,A,60,74,0.9359160233192487,0.7753370677854478,-0.4123097724290045,,Welch t,True,0.018604136623898544,0.018604136623898544,True,*,True
A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__parietal_right,A,60,74,0.9956725846683165,0.8232097427881295,-0.39291968713520603,,Welch t,True,0.02372328249022575,0.02372328249022575,True,*,True
A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__global,A,60,74,0.901238051736996,0.7264019477758328,-0.3871197179618093,,Welch t,True,0.026036791434644938,0.026036791434644938,True,*,True
A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__frontal_left,A,60,74,0.3036145640237356,0.31197469411308776,0.12761717461066235,-0.06936936936936933,Mann-Whitney U,False,0.49219845696602627,0.49219845696602627,False,,False
A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__frontal_right,A,60,74,0.29847304483307424,0.3085325894591916,0.12130312131230019,,Welch t,True,0.49375651802475984,0.49375651802475984,False,,False
A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__global,A,60,74,0.28743485379512723,0.28156308457235346,-0.0007074707864325708,,Welch t,True,0.9968092318457992,0.9968092318457992,False,,False
A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__frontal_left,A,60,74,0.12129262931806264,0.1394560107744276,0.30496892170782924,-0.18603603603603602,Mann-Whitney U,False,0.0649388060953127,0.0649388060953127,False,,False
A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__frontal_right,A,60,74,0.1244605383392763,0.1417833632116578,0.40778916747380023,-0.23558558558558562,Mann-Whitney U,False,0.019394498428840744,0.019394498428840744,True,*,True
