dataset,model,n_jobs,mean_seconds,median_seconds,p95_seconds,recovered_jobs,recorded_attempts
INTELLIGENCE,deepseek/deepseek-v4-flash,20,758.12,681.15,1290.86,2,22
INTELLIGENCE,nex-agi/nex-n2-mini,20,954.5,732.05,2366.05,5,26
INTELLIGENCE,openai/gpt-oss-120b,20,386.67,326.15,746.33,2,22
INTELLIGENCE,poolside/laguna-xs-2.1,20,191.56,172.8,350.31,0,20
INTELLIGENCE,qwen/qwen3.5-9b,20,975.7,748.95,1966.99,2,22
PSYCHOSIS,deepseek/deepseek-v4-flash,29,693.98,494.6,1677.46,4,33
PSYCHOSIS,nex-agi/nex-n2-mini,29,1251.7,714.9,3661.9,10,49
PSYCHOSIS,openai/gpt-oss-120b,28,347.25,299.0,575.85,4,32
PSYCHOSIS,poolside/laguna-xs-2.1,29,177.07,144.3,339.9,0,29
PSYCHOSIS,qwen/qwen3.5-9b,28,744.11,650.8,1683.88,1,30
NUMERACY,deepseek/deepseek-v4-flash,42,672.27,493.1,1484.16,4,46
NUMERACY,nex-agi/nex-n2-mini,42,653.92,549.8,1257.56,2,45
NUMERACY,openai/gpt-oss-120b,40,356.94,231.5,724.08,2,43
NUMERACY,poolside/laguna-xs-2.1,44,196.64,167.45,396.18,0,44
NUMERACY,qwen/qwen3.5-9b,42,666.73,535.2,1258.16,1,43
