dataset,task,subject,tier,model,attempts,seconds,kind,output,predicted,truth,error,correct,case_label,p_case,true_case,pred_case
INTELLIGENCE,ist,eval-0029,T1_demographics,deepseek-v4-flash,1,194.7,reg,IST_intelligence_total,200.63,151.0,49.629999999999995,,,,,
INTELLIGENCE,ist,eval-0029,T1_demographics,deepseek-v4-flash,1,194.7,reg,IST_fluid,106.9,78.0,28.900000000000006,,,,,
INTELLIGENCE,ist,eval-0029,T1_demographics,deepseek-v4-flash,1,194.7,reg,IST_memory,54.41,44.0,10.409999999999997,,,,,
INTELLIGENCE,ist,eval-0029,T1_demographics,deepseek-v4-flash,1,194.7,reg,IST_crystallised,39.32,29.0,10.32,,,,,
INTELLIGENCE,ist,eval-0035,T1_demographics,deepseek-v4-flash,1,1200.7,reg,IST_intelligence_total,174.0,223.0,-49.0,,,,,
INTELLIGENCE,ist,eval-0035,T1_demographics,deepseek-v4-flash,1,1200.7,reg,IST_fluid,105.0,122.0,-17.0,,,,,
INTELLIGENCE,ist,eval-0035,T1_demographics,deepseek-v4-flash,1,1200.7,reg,IST_memory,53.0,56.0,-3.0,,,,,
INTELLIGENCE,ist,eval-0035,T1_demographics,deepseek-v4-flash,1,1200.7,reg,IST_crystallised,16.0,45.0,-29.0,,,,,
INTELLIGENCE,ist,eval-0059,T1_demographics,deepseek-v4-flash,1,540.0,reg,IST_intelligence_total,213.0,201.0,12.0,,,,,
INTELLIGENCE,ist,eval-0059,T1_demographics,deepseek-v4-flash,1,540.0,reg,IST_fluid,113.4,108.0,5.400000000000006,,,,,
INTELLIGENCE,ist,eval-0059,T1_demographics,deepseek-v4-flash,1,540.0,reg,IST_memory,56.2,49.0,7.200000000000003,,,,,
INTELLIGENCE,ist,eval-0059,T1_demographics,deepseek-v4-flash,1,540.0,reg,IST_crystallised,43.4,44.0,-0.6000000000000014,,,,,
INTELLIGENCE,ist,eval-0099,T1_demographics,deepseek-v4-flash,2,1167.1,reg,IST_intelligence_total,213.0,158.0,55.0,,,,,
INTELLIGENCE,ist,eval-0099,T1_demographics,deepseek-v4-flash,2,1167.1,reg,IST_fluid,113.5,92.0,21.5,,,,,
INTELLIGENCE,ist,eval-0099,T1_demographics,deepseek-v4-flash,2,1167.1,reg,IST_memory,57.8,47.0,10.799999999999997,,,,,
INTELLIGENCE,ist,eval-0099,T1_demographics,deepseek-v4-flash,2,1167.1,reg,IST_crystallised,41.7,19.0,22.700000000000003,,,,,
INTELLIGENCE,ist,eval-0002,T1_demographics,nex-n2-mini,1,486.4,reg,IST_intelligence_total,192.0,267.0,-75.0,,,,,
INTELLIGENCE,ist,eval-0002,T1_demographics,nex-n2-mini,1,486.4,reg,IST_fluid,103.0,151.0,-48.0,,,,,
INTELLIGENCE,ist,eval-0002,T1_demographics,nex-n2-mini,1,486.4,reg,IST_memory,53.0,60.0,-7.0,,,,,
INTELLIGENCE,ist,eval-0002,T1_demographics,nex-n2-mini,1,486.4,reg,IST_crystallised,36.0,56.0,-20.0,,,,,
INTELLIGENCE,ist,eval-0034,T1_demographics,nex-n2-mini,1,876.5,reg,IST_intelligence_total,212.1,240.0,-27.900000000000006,,,,,
INTELLIGENCE,ist,eval-0034,T1_demographics,nex-n2-mini,1,876.5,reg,IST_fluid,113.7,136.0,-22.299999999999997,,,,,
INTELLIGENCE,ist,eval-0034,T1_demographics,nex-n2-mini,1,876.5,reg,IST_memory,55.5,58.0,-2.5,,,,,
INTELLIGENCE,ist,eval-0034,T1_demographics,nex-n2-mini,1,876.5,reg,IST_crystallised,42.9,46.0,-3.1000000000000014,,,,,
INTELLIGENCE,ist,eval-0048,T1_demographics,nex-n2-mini,1,480.0,reg,IST_intelligence_total,196.0,230.0,-34.0,,,,,
INTELLIGENCE,ist,eval-0048,T1_demographics,nex-n2-mini,1,480.0,reg,IST_fluid,104.3,126.0,-21.700000000000003,,,,,
INTELLIGENCE,ist,eval-0048,T1_demographics,nex-n2-mini,1,480.0,reg,IST_memory,53.5,57.0,-3.5,,,,,
INTELLIGENCE,ist,eval-0048,T1_demographics,nex-n2-mini,1,480.0,reg,IST_crystallised,38.3,47.0,-8.700000000000003,,,,,
INTELLIGENCE,ist,eval-0084,T1_demographics,nex-n2-mini,1,412.2,reg,IST_intelligence_total,197.2,219.0,-21.80000000000001,,,,,
INTELLIGENCE,ist,eval-0084,T1_demographics,nex-n2-mini,1,412.2,reg,IST_fluid,104.7,115.0,-10.299999999999997,,,,,
INTELLIGENCE,ist,eval-0084,T1_demographics,nex-n2-mini,1,412.2,reg,IST_memory,53.8,66.0,-12.200000000000003,,,,,
INTELLIGENCE,ist,eval-0084,T1_demographics,nex-n2-mini,1,412.2,reg,IST_crystallised,38.7,38.0,0.7000000000000028,,,,,
INTELLIGENCE,ist,eval-0031,T1_demographics,gpt-oss-120b,1,225.1,reg,IST_intelligence_total,206.6,174.0,32.599999999999994,,,,,
INTELLIGENCE,ist,eval-0031,T1_demographics,gpt-oss-120b,1,225.1,reg,IST_fluid,110.1,87.0,23.099999999999994,,,,,
INTELLIGENCE,ist,eval-0031,T1_demographics,gpt-oss-120b,1,225.1,reg,IST_memory,56.0,53.0,3.0,,,,,
INTELLIGENCE,ist,eval-0031,T1_demographics,gpt-oss-120b,1,225.1,reg,IST_crystallised,40.5,34.0,6.5,,,,,
INTELLIGENCE,ist,eval-0074,T1_demographics,gpt-oss-120b,1,239.8,reg,IST_intelligence_total,226.1,225.0,1.0999999999999943,,,,,
INTELLIGENCE,ist,eval-0074,T1_demographics,gpt-oss-120b,1,239.8,reg,IST_fluid,123.2,126.0,-2.799999999999997,,,,,
INTELLIGENCE,ist,eval-0074,T1_demographics,gpt-oss-120b,1,239.8,reg,IST_memory,60.2,52.0,8.200000000000003,,,,,
INTELLIGENCE,ist,eval-0074,T1_demographics,gpt-oss-120b,1,239.8,reg,IST_crystallised,45.8,47.0,-1.2000000000000028,,,,,
INTELLIGENCE,ist,eval-0083,T1_demographics,gpt-oss-120b,2,561.3,reg,IST_intelligence_total,184.5,189.0,-4.5,,,,,
INTELLIGENCE,ist,eval-0083,T1_demographics,gpt-oss-120b,2,561.3,reg,IST_fluid,98.0,111.0,-13.0,,,,,
INTELLIGENCE,ist,eval-0083,T1_demographics,gpt-oss-120b,2,561.3,reg,IST_memory,50.0,38.0,12.0,,,,,
INTELLIGENCE,ist,eval-0083,T1_demographics,gpt-oss-120b,2,561.3,reg,IST_crystallised,36.0,40.0,-4.0,,,,,
INTELLIGENCE,ist,eval-0086,T1_demographics,gpt-oss-120b,1,190.4,reg,IST_intelligence_total,180.0,183.0,-3.0,,,,,
INTELLIGENCE,ist,eval-0086,T1_demographics,gpt-oss-120b,1,190.4,reg,IST_fluid,95.0,102.0,-7.0,,,,,
INTELLIGENCE,ist,eval-0086,T1_demographics,gpt-oss-120b,1,190.4,reg,IST_memory,48.0,45.0,3.0,,,,,
INTELLIGENCE,ist,eval-0086,T1_demographics,gpt-oss-120b,1,190.4,reg,IST_crystallised,35.0,36.0,-1.0,,,,,
INTELLIGENCE,ist,eval-0050,T1_demographics,laguna-xs-2.1,1,91.6,reg,IST_intelligence_total,245.0,194.0,51.0,,,,,
INTELLIGENCE,ist,eval-0050,T1_demographics,laguna-xs-2.1,1,91.6,reg,IST_fluid,135.0,117.0,18.0,,,,,
INTELLIGENCE,ist,eval-0050,T1_demographics,laguna-xs-2.1,1,91.6,reg,IST_memory,60.0,51.0,9.0,,,,,
INTELLIGENCE,ist,eval-0050,T1_demographics,laguna-xs-2.1,1,91.6,reg,IST_crystallised,45.0,26.0,19.0,,,,,
INTELLIGENCE,ist,eval-0068,T1_demographics,laguna-xs-2.1,1,92.2,reg,IST_intelligence_total,255.0,250.0,5.0,,,,,
INTELLIGENCE,ist,eval-0068,T1_demographics,laguna-xs-2.1,1,92.2,reg,IST_fluid,135.0,137.0,-2.0,,,,,
INTELLIGENCE,ist,eval-0068,T1_demographics,laguna-xs-2.1,1,92.2,reg,IST_memory,65.0,65.0,0.0,,,,,
INTELLIGENCE,ist,eval-0068,T1_demographics,laguna-xs-2.1,1,92.2,reg,IST_crystallised,55.0,48.0,7.0,,,,,
INTELLIGENCE,ist,eval-0075,T1_demographics,laguna-xs-2.1,1,187.1,reg,IST_intelligence_total,269.0,225.0,44.0,,,,,
INTELLIGENCE,ist,eval-0075,T1_demographics,laguna-xs-2.1,1,187.1,reg,IST_fluid,151.0,131.0,20.0,,,,,
INTELLIGENCE,ist,eval-0075,T1_demographics,laguna-xs-2.1,1,187.1,reg,IST_memory,70.0,54.0,16.0,,,,,
INTELLIGENCE,ist,eval-0075,T1_demographics,laguna-xs-2.1,1,187.1,reg,IST_crystallised,57.0,40.0,17.0,,,,,
INTELLIGENCE,ist,eval-0076,T1_demographics,laguna-xs-2.1,1,179.9,reg,IST_intelligence_total,272.41,245.0,27.410000000000025,,,,,
INTELLIGENCE,ist,eval-0076,T1_demographics,laguna-xs-2.1,1,179.9,reg,IST_fluid,150.88,127.0,23.879999999999995,,,,,
INTELLIGENCE,ist,eval-0076,T1_demographics,laguna-xs-2.1,1,179.9,reg,IST_memory,65.38,66.0,-0.6200000000000045,,,,,
INTELLIGENCE,ist,eval-0076,T1_demographics,laguna-xs-2.1,1,179.9,reg,IST_crystallised,52.62,52.0,0.6199999999999974,,,,,
INTELLIGENCE,ist,eval-0009,T1_demographics,qwen3.5-9b,1,759.3,reg,IST_intelligence_total,201.5,226.0,-24.5,,,,,
INTELLIGENCE,ist,eval-0009,T1_demographics,qwen3.5-9b,1,759.3,reg,IST_fluid,109.5,131.0,-21.5,,,,,
INTELLIGENCE,ist,eval-0009,T1_demographics,qwen3.5-9b,1,759.3,reg,IST_memory,54.5,64.0,-9.5,,,,,
INTELLIGENCE,ist,eval-0009,T1_demographics,qwen3.5-9b,1,759.3,reg,IST_crystallised,37.0,31.0,6.0,,,,,
INTELLIGENCE,ist,eval-0012,T1_demographics,qwen3.5-9b,1,684.0,reg,IST_intelligence_total,185.0,226.0,-41.0,,,,,
INTELLIGENCE,ist,eval-0012,T1_demographics,qwen3.5-9b,1,684.0,reg,IST_fluid,98.0,126.0,-28.0,,,,,
INTELLIGENCE,ist,eval-0012,T1_demographics,qwen3.5-9b,1,684.0,reg,IST_memory,51.0,54.0,-3.0,,,,,
INTELLIGENCE,ist,eval-0012,T1_demographics,qwen3.5-9b,1,684.0,reg,IST_crystallised,35.0,46.0,-11.0,,,,,
INTELLIGENCE,ist,eval-0026,T1_demographics,qwen3.5-9b,1,538.6,reg,IST_intelligence_total,170.0,199.0,-29.0,,,,,
INTELLIGENCE,ist,eval-0026,T1_demographics,qwen3.5-9b,1,538.6,reg,IST_fluid,98.0,119.0,-21.0,,,,,
INTELLIGENCE,ist,eval-0026,T1_demographics,qwen3.5-9b,1,538.6,reg,IST_memory,51.0,46.0,5.0,,,,,
INTELLIGENCE,ist,eval-0026,T1_demographics,qwen3.5-9b,1,538.6,reg,IST_crystallised,36.0,34.0,2.0,,,,,
INTELLIGENCE,ist,eval-0043,T1_demographics,qwen3.5-9b,1,526.3,reg,IST_intelligence_total,212.5,189.0,23.5,,,,,
INTELLIGENCE,ist,eval-0043,T1_demographics,qwen3.5-9b,1,526.3,reg,IST_fluid,108.2,106.0,2.200000000000003,,,,,
INTELLIGENCE,ist,eval-0043,T1_demographics,qwen3.5-9b,1,526.3,reg,IST_memory,56.8,52.0,4.799999999999997,,,,,
