output,tier,n,MAE,RMSE,bias,pearson_r,spearman_rho
IST_crystallised,T1_demographics,20.0,9.097,12.252,1.237,0.048,0.083
IST_crystallised,T2_psychological,20.0,8.232,10.432,0.167,0.578,0.489
IST_crystallised,T3_morphometry,20.0,9.664,10.347,-0.164,0.381,0.375
IST_crystallised,T4_multimodal_full,20.0,8.245,9.739,-2.055,0.529,0.565
IST_crystallised,T5_brain_only,20.0,8.645,10.836,2.795,0.394,0.453
IST_fluid,T1_demographics,20.0,17.879,20.909,-3.581,0.264,0.269
IST_fluid,T2_psychological,20.0,18.644,22.651,1.886,0.607,0.47
IST_fluid,T3_morphometry,20.0,23.018,27.094,-15.838,0.521,0.451
IST_fluid,T4_multimodal_full,20.0,29.77,36.645,-3.4,0.084,0.122
IST_fluid,T5_brain_only,20.0,22.635,27.02,1.155,0.083,0.158
IST_intelligence_total,T1_demographics,20.0,30.547,36.159,-0.423,0.252,0.187
IST_intelligence_total,T2_psychological,20.0,29.879,36.297,1.711,0.662,0.534
IST_intelligence_total,T3_morphometry,20.0,34.689,41.351,-25.059,0.662,0.515
IST_intelligence_total,T4_multimodal_full,20.0,42.29,53.572,-5.14,0.191,0.287
IST_intelligence_total,T5_brain_only,20.0,36.655,44.324,7.905,0.28,0.321
IST_memory,T1_demographics,20.0,6.537,7.798,2.404,0.394,0.292
IST_memory,T2_psychological,20.0,7.207,8.186,0.233,0.694,0.52
IST_memory,T3_morphometry,20.0,7.332,9.198,-5.472,0.609,0.568
IST_memory,T4_multimodal_full,20.0,9.145,12.313,-1.595,-0.095,-0.023
IST_memory,T5_brain_only,20.0,7.175,9.777,1.665,0.256,0.275
