output,tier,n,MAE,RMSE,bias,pearson_r,spearman_rho
target__bprs__total_q01_to_q19,T1_demographic_socioeconomic,20.0,17.54,20.706,-13.233,-0.258,-0.39
target__bprs__total_q01_to_q19,T2_clinical_profile,20.0,16.782,20.147,-11.442,-0.003,-0.035
target__bprs__total_q01_to_q19,T3_multimodal_full,21.0,17.703,21.043,0.656,-0.178,-0.149
target__bprs__total_q01_to_q19,T4_eeg_brain_only,18.0,17.224,20.227,-12.891,-0.043,-0.07
target__sans__q07_global_rating_of_affective_flattening,T1_demographic_socioeconomic,20.0,0.958,1.275,-0.748,0.274,0.319
target__sans__q07_global_rating_of_affective_flattening,T2_clinical_profile,20.0,0.951,1.204,-0.671,0.441,0.422
target__sans__q07_global_rating_of_affective_flattening,T3_multimodal_full,21.0,1.099,1.443,-0.272,0.022,-0.021
target__sans__q07_global_rating_of_affective_flattening,T4_eeg_brain_only,18.0,1.375,1.808,-0.819,-0.233,-0.248
target__sans__q13_global_rating_of_alogia,T1_demographic_socioeconomic,20.0,0.838,1.126,-0.602,0.217,0.246
target__sans__q13_global_rating_of_alogia,T2_clinical_profile,20.0,1.042,1.235,-0.482,0.256,0.243
target__sans__q13_global_rating_of_alogia,T3_multimodal_full,21.0,1.112,1.447,0.15,-0.073,-0.028
target__sans__q13_global_rating_of_alogia,T4_eeg_brain_only,18.0,0.919,1.227,-0.331,-0.034,-0.067
target__sans__q17_global_rating_of_avolition,T1_demographic_socioeconomic,20.0,1.681,1.918,-1.393,0.096,0.179
target__sans__q17_global_rating_of_avolition,T2_clinical_profile,20.0,1.691,2.023,-1.251,0.129,0.055
target__sans__q17_global_rating_of_avolition,T3_multimodal_full,21.0,1.547,1.863,-0.11,-0.052,-0.114
target__sans__q17_global_rating_of_avolition,T4_eeg_brain_only,18.0,1.819,2.057,-1.208,-0.147,-0.003
target__sans__q22_anhedonia,T1_demographic_socioeconomic,20.0,1.43,1.835,-1.36,0.387,0.49
target__sans__q22_anhedonia,T2_clinical_profile,20.0,1.622,1.945,-1.082,0.15,0.11
target__sans__q22_anhedonia,T3_multimodal_full,21.0,1.465,1.652,-0.049,0.077,0.038
target__sans__q22_anhedonia,T4_eeg_brain_only,18.0,2.225,2.491,-1.336,-0.439,-0.431
target__sans__q25_global_rating_of_attention,T1_demographic_socioeconomic,20.0,0.89,1.291,-0.752,0.453,0.53
target__sans__q25_global_rating_of_attention,T2_clinical_profile,20.0,1.37,1.631,-0.91,0.275,0.236
target__sans__q25_global_rating_of_attention,T3_multimodal_full,21.0,1.023,1.278,0.157,0.209,0.247
target__sans__q25_global_rating_of_attention,T4_eeg_brain_only,18.0,0.942,1.228,-0.419,0.219,0.288
target__saps__q07_global_rating_of_hallucinations,T1_demographic_socioeconomic,20.0,1.588,2.017,-1.076,-0.331,-0.354
target__saps__q07_global_rating_of_hallucinations,T2_clinical_profile,20.0,2.052,2.39,-1.112,-0.376,-0.382
target__saps__q07_global_rating_of_hallucinations,T3_multimodal_full,21.0,1.727,2.141,-0.226,-0.255,-0.324
target__saps__q07_global_rating_of_hallucinations,T4_eeg_brain_only,18.0,1.431,1.672,-0.642,-0.26,-0.142
target__saps__q20_global_rating_of_delusions,T1_demographic_socioeconomic,20.0,2.156,2.592,-1.734,-0.385,-0.43
target__saps__q20_global_rating_of_delusions,T2_clinical_profile,20.0,1.896,2.338,-1.514,-0.081,-0.1
target__saps__q20_global_rating_of_delusions,T3_multimodal_full,21.0,1.829,2.256,-0.914,-0.283,-0.273
target__saps__q20_global_rating_of_delusions,T4_eeg_brain_only,18.0,1.758,2.14,-1.481,-0.173,-0.107
target__saps__q25_global_rating_of_bizzare_behavior,T1_demographic_socioeconomic,20.0,0.963,1.299,-0.72,0.16,0.158
target__saps__q25_global_rating_of_bizzare_behavior,T2_clinical_profile,20.0,1.168,1.484,-0.431,-0.142,-0.189
target__saps__q25_global_rating_of_bizzare_behavior,T3_multimodal_full,21.0,1.156,1.432,0.08,0.069,0.135
target__saps__q25_global_rating_of_bizzare_behavior,T4_eeg_brain_only,18.0,1.142,1.518,-0.536,-0.019,-0.101
target__saps__q34_global_rating_of_positive_formal_thought_disorder,T1_demographic_socioeconomic,20.0,0.662,1.014,-0.354,0.205,0.182
target__saps__q34_global_rating_of_positive_formal_thought_disorder,T2_clinical_profile,20.0,1.257,1.569,-0.503,-0.145,-0.126
target__saps__q34_global_rating_of_positive_formal_thought_disorder,T3_multimodal_full,21.0,1.507,1.793,0.059,-0.347,-0.398
target__saps__q34_global_rating_of_positive_formal_thought_disorder,T4_eeg_brain_only,18.0,0.908,1.387,-0.425,0.18,0.291
